Id,SalePrice
2140,128363.05259950367
2141,136187.87780434245
2142,130463.80345554766
2143,138673.17940394007
2144,148314.38926148336
2145,125332.76046370743
2146,154396.2224299477
2147,176396.34388685718
2148,131557.1761180643
2149,139943.57122879385
2150,208924.44034742806
2151,131896.9218032042
2152,162985.22211375253
2153,167025.2100358728
2154,93547.93545313523
2155,126183.54491155846
2156,229712.4215552902
2157,238165.17555926903
2158,229309.13311201116
2159,199180.3299872883
2160,167604.91261191017
2161,253978.9399296053
2162,458033.87613008165
2163,369586.99148595054
2164,263365.053460784
2165,171762.85645059892
2166,148814.97186386966
2167,220894.149574172
2168,191862.51922937756
2169,193563.84231773275
2170,211146.55239531086
2171,137842.5907939941
2172,141904.9795468708
2173,145717.9344038596
2174,245039.48769560168
2175,345963.7807951865
2176,302074.79413828277
2177,240301.681079673
2178,212425.31730607018
2179,138071.1745957349
2180,186801.98801956282
2181,190183.2771839617
2182,218812.51477935907
2183,187142.8370166356
2184,131911.69134144255
2185,121146.40683873142
2186,163264.64518505015
2187,150363.3293131424
2188,139987.23940435966
2189,164097.6072736924
2190,77191.87980943437
2191,77191.87980943437
2192,75645.42100202577
2193,87302.28674626119
2194,93466.73071076829
2195,114467.98465927015
2196,102778.990481486
2197,112097.17307694779
2198,166610.52091868318
2199,151908.18735336704
2200,135421.57842548686
2201,134338.23567760704
2202,178364.26283947116
2203,168465.26631655512
2204,170611.94921569098
2205,117277.61850759084
2206,126409.23671664942
2207,211779.26712711237
2208,237097.89180889877
2209,200698.95959285123
2210,116821.34229792385
2211,122416.60384734368
2212,110867.08684574536
2213,100472.90144801214
2214,137632.65601802905
2215,105318.62805718055
2216,150814.33010359484
2217,68303.85035434015
2218,88670.60859050589
2219,77697.5686305866
2220,72759.62069514708
2221,330856.15692055447
2222,262937.78168734856
2223,284946.1237878781
2224,206381.5515071703
2225,130061.12175185677
2226,182753.46733082013
2227,211699.6414573402
2228,293643.6190455734
2229,240994.50014481033
2230,138137.73371513846
2231,212666.31991543164
2232,168071.5534166198
2233,169310.81359786255
2234,258084.93626161272
2235,200311.05337200663
2236,304867.5001426537
2237,355561.30047840916
2238,186088.71601874896
2239,114520.67909273815
2240,166871.61627731315
2241,144733.3152878905
2242,142735.05555127212
2243,129053.85856156074
2244,87147.26120325695
2245,90630.57774472445
2246,138834.3935352734
2247,92522.05521377141
2248,115761.58589104515
2249,121526.73040045984
2250,130941.00842729399
2251,139954.85426459974
2252,184999.58254443255
2253,149608.61015428728
2254,171534.4942896853
2255,186402.4755081496
2256,185360.03843610783
2257,201706.19712620953
2258,176498.89765035803
2259,170368.58891880416
2260,159418.75687501553
2261,183707.8585553493
2262,231975.41306573554
2263,360265.01904833445
2264,390881.7500582945
2265,158387.88102689895
2266,301634.5502293907
2267,399085.1850273684
2268,418979.98706378246
2269,154903.03708485982
2270,180352.53098293644
2271,235591.12776978192
2272,220415.88540154655
2273,166559.89421598733
2274,170877.20732405895
2275,159896.49973042263
2276,187275.21304161288
2277,195732.29585913816
2278,144257.46017629813
2279,119064.76499315763
2280,105281.42285807358
2281,167746.2233613788
2282,179886.56682229904
2283,102118.02285729768
2284,119578.0797271082
2285,157062.24973832286
2286,125805.18477476166
2287,348689.8838442931
2288,268386.98231375025
2289,372885.77942950884
2290,421095.20903723
2291,313558.76847304095
2292,405315.0011843176
2293,457067.0015360195
2294,364706.52852045855
2295,441158.6287114795
2296,263464.78269008384
2297,298293.7605750031
2298,311954.7405855484
2299,362500.7515534123
2300,349411.5738968298
2301,248599.06730618645
2302,240923.17917113047
2303,246961.42800662588
2304,258909.8459273728
2305,176169.77732792895
2306,178551.0204249127
2307,176579.71906165284
2308,239452.73895565773
2309,291850.00065343245
2310,205325.0490637781
2311,201743.7845534939
2312,168722.19209866048
2313,164503.43515648844
2314,177753.76106971837
2315,167124.5868787065
2316,181134.20362233193
2317,175112.8947849657
2318,164044.53810083988
2319,175186.2670282979
2320,180283.75386891764
2321,279908.65776466276
2322,181881.81506754077
2323,174358.52007867617
2324,167547.11708228025
2325,203039.39924964754
2326,163599.96006303187
2327,214501.5007688518
2328,224259.99301951512
2329,177355.2742612564
2330,167524.61812678244
2331,383187.95038001204
2332,404949.56633601116
2333,347819.06962053786
2334,262750.7589880079
2335,289022.7705265867
2336,363417.6140167469
2337,193197.38038081306
2338,292588.5886948261
2339,239275.11528402465
2340,385673.3962740409
2341,225743.53454945778
2342,252748.36292538734
2343,222427.6727083561
2344,210402.89462263946
2345,258909.8459273728
2346,206840.1266154187
2347,193161.45281714678
2348,224314.09500490376
2349,163201.3436788528
2350,268974.7402405928
2351,262017.69696244886
2352,258876.1168030222
2353,216407.81007098785
2354,124183.00451512127
2355,139068.82490111058
2356,148493.35135369792
2357,204501.90164043766
2358,187044.40027865223
2359,120460.60628795024
2360,116483.68205640317
2361,143014.8808400519
2362,261395.051779715
2363,139670.35331774811
2364,159872.35123633224
2365,221770.241265289
2366,188868.99315666486
2367,244854.1486530764
2368,207219.18561104947
2369,238324.18422711696
2370,170221.19143916803
2371,173701.85671331227
2372,186244.11123630588
2373,301860.38133062416
2374,331241.2176861727
2375,247529.71158692843
2376,295889.83406942035
2377,383793.2695914203
2378,133789.2444147176
2379,207036.9281215113
2380,146170.83779325263
2381,163151.62201166115
2382,200366.08312032212
2383,212905.64669420104
2384,258179.97846368025
2385,153530.49967707257
2386,141273.13535563307
2387,128698.92144451942
2388,92291.87532370083
2389,140280.80220172554
2390,135956.33670472607
2391,138328.5044837561
2392,111231.33265361808
2393,171348.57351479417
2394,141784.41744959925
2395,191997.1141534022
2396,145678.87411189484
2397,199273.2697089813
2398,123499.93803585271
2399,59555.41658581192
2400,48262.84034099377
2401,108045.12192822443
2402,130640.32476017639
2403,129776.1134375209
2404,136980.82595299726
2405,158947.68809808715
2406,134958.54604557596
2407,131371.86373501446
2408,143733.52983668982
2409,127877.89976477505
2410,198626.53646131346
2411,120119.64134588056
2412,150150.66903497366
2413,133533.4732752978
2414,124857.68600471901
2415,128323.2599585942
2416,134756.62278667613
2417,130207.16800331415
2418,118970.21276168447
2419,134208.454603166
2420,130712.93204708166
2421,145748.41881893566
2422,114121.53311704437
2423,109300.1177459618
2424,146115.21082295454
2425,210386.1974211065
2426,137957.42106386708
2427,125841.81617900268
2428,166957.5666895095
2429,114315.53760109586
2430,133472.30765333763
2431,131253.0227439674
2432,130888.09000658954
2433,141138.31559318004
2434,140153.9376113954
2435,153328.44203662802
2436,105060.63803649679
2437,110519.9445203145
2438,130633.60400274971
2439,117271.72939289834
2440,136548.17971351682
2441,122154.62396721536
2442,115345.0466216741
2443,124060.51733272077
2444,132841.3749224487
2445,84432.40600149911
2446,132835.4374966895
2447,172166.29868798572
2448,145378.38510811987
2449,117521.01542476009
2450,162836.34406745032
2451,131427.74869295376
2452,224411.85453086987
2453,92595.63671593882
2454,108771.88784096701
2455,103324.21179684417
2456,143286.1763155212
2457,115873.21531470737
2458,126171.46369886248
2459,108051.25074530253
2460,141466.91406167677
2461,111694.75648205003
2462,123610.29376612198
2463,126091.17166343074
2464,171647.6373578055
2465,138450.7950809225
2466,120359.49114439657
2467,158496.03530751696
2468,93567.18778258402
2469,100879.65959082861
2470,201898.7176748451
2471,198855.93692289968
2472,199239.55444578032
2473,122452.31194736481
2474,119209.25210677584
2475,215926.2483254108
2476,104014.60790713389
2477,129081.36571389319
2478,166713.71440265895
2479,119708.44575410431
2480,128698.76087391046
2481,128190.63676652673
2482,130931.63551202361
2483,115360.10469477635
2484,124715.82208382853
2485,119534.89068782699
2486,142633.70958315066
2487,172871.67894213815
2488,157512.34502839387
2489,155849.68379909103
2490,137414.12726299383
2491,84725.4640413774
2492,174370.83406305985
2493,144018.11554630307
2494,163402.15700498776
2495,90359.08183237775
2496,234939.32259313256
2497,153065.80022159903
2498,113837.09254735988
2499,83613.33774744585
2500,126854.93610062265
2501,139761.42715578622
2502,141928.05796508494
2503,93553.52817479847
2504,180400.57734018035
2505,218826.9528596173
2506,261946.25946870426
2507,288046.41184270225
2508,261946.25946870426
2509,207813.2005280676
2510,238056.1930433756
2511,182919.3127473838
2512,195106.99095820327
2513,211793.07379328864
2514,254670.66677222084
2515,141254.140297232
2516,153116.52336035523
2517,128286.4854070403
2518,144406.33421797346
2519,215320.48164126163
2520,200725.75884759938
2521,193313.06134562567
2522,227074.45829006628
2523,131362.00316835893
2524,140351.59544730993
2525,138084.12243708948
2526,136217.18859450458
2527,117290.2159211782
2528,126155.83093088075
2529,129142.58791097505
2530,108968.5632901284
2531,249487.0083489592
2532,224549.12890124627
2533,190489.96236546276
2534,253600.05449847906
2535,344586.21798289806
2536,240039.0684659303
2537,223951.95575511872
2538,175186.2670282979
2539,184885.84055961279
2540,167319.68246229104
2541,180012.20463220216
2542,149088.6617042045
2543,146304.8038206995
2544,128186.48199189517
2545,133894.4507740457
2546,141464.96371885328
2547,141521.13619574945
2548,135965.21327209167
2549,144804.37488015482
2550,276993.7417839597
2551,142008.84757132214
2552,117382.43538198671
2553,76323.83278593064
2554,110562.36381922089
2555,110088.1935988208
2556,99740.47612235254
2557,116433.51861623695
2558,126230.0487578434
2559,140172.29804747604
2560,136630.84482585592
2561,135354.3169132471
2562,121221.09341700417
2563,132793.39216693412
2564,183376.174309459
2565,127568.40182404089
2566,142990.63653898676
2567,128038.70485691147
2568,191551.91223221508
2569,185558.77085100184
2570,117128.20384472497
2571,155133.94806729507
2572,174779.80017357515
2573,216688.73517011057
2574,260425.87582609162
2575,135190.21941059723
2576,118355.00964219638
2577,154071.0340383183
2578,105288.11366744665
2579,81404.30327960665
2580,111891.51653991788
2581,115445.62418445805
2582,123743.94954276875
2583,301131.82296318386
2584,161441.59109247633
2585,164509.20538273317
2586,208411.49832436568
2587,213740.0029129235
2588,153030.66334133886
2589,147132.02684981006
2590,227812.45020781457
2591,187705.4448219223
2592,222689.7875462111
2593,299585.8126754601
2594,177498.03928073312
2595,205340.73665482047
2596,335853.3934570866
2597,173896.53106170072
2598,279586.8395924956
2599,311212.2759329836
2600,146383.93012436197
2601,138912.86041024304
2602,83555.70747906715
2603,90006.42190138547
2604,78218.43664600424
2605,79739.75939773234
2606,143950.00169473354
2607,190103.5568388316
2608,193908.51313009602
2609,145899.671947654
2610,105078.78248695697
2611,138914.2682061659
2612,148335.94817753785
2613,118479.85010650338
2614,119028.96252715288
2615,151890.38688104178
2616,144754.01332402325
2617,184682.14830816526
2618,209327.884532045
2619,217153.417292098
2620,176733.02746624022
2621,174993.9583655739
2622,178852.9416352697
2623,277774.9835541471
2624,278084.8401265054
2625,301131.77830151253
2626,167448.11283776618
2627,180380.5864456822
2628,439801.43286017986
2629,441466.84243793634
2630,338972.0357287084
2631,433825.3552975257
2632,401965.4443009214
2633,323828.925786925
2634,436581.65569922974
2635,152362.80695765672
2636,193218.70754277776
2637,172458.3847119481
2638,238526.43016437182
2639,187258.0568530591
2640,152799.31292230717
2641,111864.64214594931
2642,185548.52918287253
2643,103354.39972085612
2644,140797.77914694507
2645,100287.065648091
2646,93746.71149701452
2647,102890.07047265829
2648,155283.88520554456
2649,131574.17743611385
2650,152049.81226022672
2651,156161.49756468728
2652,402433.1000632844
2653,246882.9828168497
2654,222806.28029362435
2655,385493.20674810704
2656,305296.21972482663
2657,367209.00667688594
2658,294913.3400162768
2659,302041.17905837623
2660,353488.41154655727
2661,320052.423254644
2662,328132.435223705
2663,318862.5454371754
2664,276535.6580819886
2665,313811.22761487897
2666,286422.9770421505
2667,161305.84953064602
2668,177631.37019983475
2669,162430.62598709515
2670,283876.5270195975
2671,177631.37019983475
2672,193788.59251515954
2673,221068.69502547669
2674,222941.06828855837
2675,170893.61553766063
2676,184012.07986565193
2677,192989.1036727628
2678,247435.9346911152
2679,292506.69731595356
2680,300318.5580630473
2681,421432.86995841237
2682,344670.0280291898
2683,482406.4479559308
2684,331121.8400849082
2685,358048.26562189386
2686,263363.2111393193
2687,306150.01226608484
2688,231297.2706528116
2689,196589.6536630757
2690,490506.9760219179
2691,172823.09831270663
2692,124880.89544954085
2693,183783.2546855473
2694,127136.53117902114
2695,193684.62641264457
2696,180984.01775407518
2697,175343.57684435855
2698,191944.6474926008
2699,169591.99540785453
2700,162362.4852657595
2701,149763.40908430534
2702,123421.37771680507
2703,131840.54192618138
2704,139380.9466872835
2705,121467.59396751251
2706,118013.66387140423
2707,127565.36493992721
2708,128978.41593173529
2709,91271.72570749655
2710,125695.74397372473
2711,316917.37423826905
2712,382444.34877047996
2713,178602.89890248113
2714,150622.7294505242
2715,165872.67651025846
2716,140014.51865274226
2717,153913.774600645
2718,246727.97604381273
2719,151115.86768372645
2720,174847.43650722306
2721,139425.25511788382
2722,156153.4897802768
2723,145733.9496728529
2724,126323.49424054826
2725,137663.02982361458
2726,136508.09293018468
2727,179983.23337783694
2728,164709.59654218538
2729,140234.56557518974
2730,138183.10180384692
2731,122620.68838039675
2732,116051.17383380693
2733,162516.0266297202
2734,145780.2103285562
